UserID,ProductID,Rating
A2Y3A341VDK37H,B00HFI55N2,4
A240FRPD4MEXND,B00KIMX4EY,4
A3SBTW3WS4IQSN,B001IF252M,4
A1QCZQTJNK3MU,B00J46VVKE,4
A16JT7E5121OAB,B00JZC972Q,4
A2HRHF83I3NDGT,B00H7PBWK8,5
A3CW0ZLUO5X2B1,B00JOS04PK,5
A2QXWI3UGU9FX2,B00J5OTUOY,4
A39DP6187SBXY3,B00I44EUBO,3
A73N4TGUPZV7V,B00JCE14AU,4
A3F8UNC8S3ORF1,B00FGOTA6K,5
AXMPNTJU89DYS,B00JXFM75Y,5
ABNH3NB315QHC,B00H3OYSHW,5
A2ORAYGSS7LAEL,B00INNP5VU,4
A1OH33MR6K4G5J,B00IAAALFG,3
A1NXNMRAVPGTO3,B00E98O7GC,3
A1J5KBNDOFJGHQ,B00FFJ0HUE,4
A2R1HUYHXV7H18,B00GMTN96U,5
A37G90KBW3CZXT,B00KHA2DQM,4
A3HYQHTMEQI1MI,B00GAKX34E,4
A1SLHNA3FV9U9E,B00HZVPD72,5
A2ITGW4E6U909T,B00KFAGCUM,4
A3SKJFXH1MTCHJ,B00HUNUOJW,5
A2PVKA64NGHTEG,B00I2ZBD1U,3
A1ZY0MBX7F2KWM,B00DJERLFG,5
A2VGUYAXGAS8AH,B00BXWQTOU,4
A2FPRECIF03DMU,B00DDULUIA,5
A3AL5OKJ6MQJIY,B00DMCVKMU,5
A336FCPK8ZVMYT,B00FJ8JGIA,5
AJN6H8S332NFE,B00I2VIR2M,4
A33XOSPBUGGHKD,B00H3OYSHW,5
A3K6JFY17BBOC4,B00H3OYSHW,5
A2JUO2M5VA8EGU,B00IKF2H12,5
A3UW23DBF2KHWC,B00IICMUWS,5
A10NPIQCB07BXZ,B00DBPKEOI,5
A1HRXARQBPTHU2,B00IX2VGFA,5
A1ZWY9TNZOYRLB,B00AYQ433U,4
ASJSX783R5HTZ,B00AZFE5DS,5
A1VP1KVX7Y4PHQ,B00FIYH99I,4
A28NUVW3358ASI,B00DGGW3MI,5
A27T4RQ3XA661C,B00FGOTBQO,5
AKAQ6IK4NCK2B,B00DGHD2TA,4
A3RL3JVFKCKDNW,B00172V6XK,5
A1XEB94731LGAR,B0017W70JE,5
A2BZ16RKE13PKV,B00H39MYXM,4
A2XLOMIPWUIJST,B00H3OYSHW,5
AFFVUZEGP1FDQ,B00H39MYXM,4
A6FGO4TBZ3QFZ,B00DIOALPE,5
A2SGI4LWGYFOSF,B00DI4CZJ4,2
A24ZBABAPZMAFD,B00DMWV3EU,5
A27FYLU0UECQXU,B00FB45SI4,5
A12DQZKRKTNF5E,B00H7PBXVG,5
A2VXIIOE0XUV5M,B00DR0B31U,3
A26JHKA8SNXV6P,B00JDAIMQ2,5
A214SNXHJSBE49,B00B4GGW5Q,5
A1WRYBM2ZYB0PW,B00FB45SI4,4
A3S7E7I2XHNH3L,B00H98AXOE,5
A20DMQGJ6O3EFN,B00H9BEC8E,5
AWPN47SSWK1JV,B00JCE14AU,4
A3SSBBEGNC7G07,B00IG54NXG,5
A2OH11RXZJDOEV,B00JEGLLEA,4
A3CWVTH1M1ZP85,B00DTPYRTI,3
A1B6SIX2I161O9,B00IVPU786,5
A204KVEV30UDE2,B00JEVHZHC,5
A2VW4RVOP6GN04,B00DVFLJDS,5
A25TNBMJ4ZO7RD,B00IVPU786,5
A357B3PUHSVQA,B00IVPU786,5
A26BDXG9KVH7SU,B00DQZSIW8,4
A3A06OY1SI120O,B00B1862X4,5
A5ZALCW3E7Z94,B00H3OYSHW,5
A1F4DQC66X701N,B00H3OYSHW,5
ANRNZU51ZL8SF,B00H3OYSHW,5
AFIV8HR0RPGJI,B00H3OYSHW,5
AFY1YIAQD5Y0J,B00FFJ0HUE,4
A2MCRCK1V61FWQ,B00DP1WYD2,5
A22AUF8HFWBJ1H,B00DP5NH5C,5
AKQU2Y19XZK3V,B00HWMP6CQ,1
A2WCFDOCS73PNB,B00KIMX4EY,4
A1BWG0TDRBYBEG,B00DQI1CXM,4
ARDWOK7R7C8VK,B00IVPU7DG,5
A224RZET1Q1JCI,B00B1M1B3G,4
A1WBM6NQU7TK36,B00B1WRGGM,5
ATSRHCCG86WPW,B00BWF5U0M,4
ARWG2TPGIYALV,B00FE690DI,5
A2CSUBM1565NGH,B00IHWOBVC,5
AJQUFCRURL4Q,B00COGDERY,5
A2QGLZST7ZYEOJ,B00CO1I29O,5
A3K6DF1S9W9EVC,B00CEZJT2E,3
A13N0LPQO0O07P,B00CO8T9VW,5
A361E4DLNER2AQ,B00CO8TBQ0,4
A1DQ2ZJ4V906KR,B00G9WHMCW,5
A13UDAIB4TYB0C,B00GN5K5WO,4
AYDK5IVA1OKOZ,B00G9TZM22,1
A2ZMH05LYXCVT7,B00CDVX146,5
A1HE72PZ1LIYXE,B00CPGYNV4,5
A2A942D1AG87PT,B00CO0DE0W,3
A3VQFUAB6WQXMU,B00CD8ADKO,5
A342YY7GHWRUYC,B00CD8ADKO,5
A36KRR8RIKFW4C,B00GODG3X0,4
A1GM8TOTBWLCTB,B00CD8ADKO,4
A3S1BCKAKBTRSS,B00GOUBT6E,4
A2UPL8R8YIBC3Y,B00INNP5VU,4
A2MQFJ7M9K1URL,B00CD1FB26,3
A2KZP9V849EL75,B00CO1HUGU,3
ATQKUP92WSYMA,B00D856NOG,5
A3EXA2D6K1SVTD,B00CKPFLF2,5
A1P9JI4TR933JX,B00CH643A8,5
A3FCG8UXEV0OPD,B00CH5U24A,4
A3OFZVU80TZQA2,B00GIDXG86,4
A3G5MOHY1U635N,B00K91DB7Y,4
A30UP2KKD5IQEP,B00J2LIC44,4
A1099JALGGQRRC,B00CGW74YU,5
A1V4VVBQBFXRHC,B00K91DB7Y,5
A1PWWI1Z2JTN5U,B00IP1MQNK,5
AP6L54VTCJKCQ,B00CMAQCGW,4
A17P5N52BH91E1,B00CGTN2N0,5
A18FLOC8YQY0P8,B00K7O2DJU,5
A32A78GI6956FW,B00IP8IBYG,5
A2LLYZ5Q6DQ3OS,B00CGVF8E4,5
A1W2ZA80QL8CT2,B00CO07C5U,5
AHFGCH8LANEZK,B00J4O573S,4
A2FDGCKOWQBSGT,B00G500AE0,4
ACD6N5D1Q9KSD,B00CCEWV4A,5
A2I35BDSAW0PXC,B00J8JLOA4,3
A19EVWARPV18L8,B00AQUO5RI,4
A2JFHS5XX1PMXZ,B00AR5QHJ6,4
AZXFS8GCTSQ5R,B00IX6D0EQ,2
A28I19Q54MYXGV,B00D5Q75RC,5
A1M5ICLMZJ44D7,B00KFAGCUM,5
A1UMSB7LAW0RIR,B00J4O573S,5
AO2M6YO6LY0HN,B00C1PXJ8W,5
A2ZHS0Q3P4LJ6D,B00ATE7TQA,4
AZMY6E8B52L2T,B00IF70QCW,5
A1TIAMZ30UHLI4,B00D6XW62I,5
A3CLVEFSJHI4C9,B00D6XW62I,4
A8KM4YOB8FGGH,B00GUTY132,5
A3V2EZ6MA32FF6,B00JAZGUBE,5
AGFYC9RIJ7LK6,B00D405BO8,4
AKDF9BIKQUL7V,B00I19TVU2,3
A3VJ3VTUQRBFV1,B00G0OYHCW,5
A561Y8WCI5G1A,B00GTGETFG,5
A335713MZIGYB1,B00G4TTQQK,4
ANW6EGY12V5XS,B00G4E2IRE,4
A2W73JAQ4AVCNJ,B00CA9I1P0,5
A3VGAP2KLCBNBB,B00G4E2IRE,3
A172Z5HWMPOS7G,B00C9EYVGY,5
A2KHRJZDOQUK4Y,B00CYARTL2,3
AIFORWTG2DQWX,B00CYARTL2,3
AU9X0FKGKPC1K,B00CYLLF16,4
A2ABBO6U73VRZ4,B00CYX26BC,5
A1L4TN42CUY7ND,B00J5OTUOY,5
A2F3CK8F9VIFPL,B00G2TK76A,4
A2KX54XAH5YGAW,B00G24Z98G,4
A96JD9312DHWC,B00KC7VY3S,5
A2TYWKCMHUYVK9,B00GTGETFG,5
A3AYF9CD4PXDJR,B00KONCDVM,4
A3CG6YLYZJXQG4,B00JGGV15C,5
AJAYKDFVFPIBS,B00BB0ETW8,4
A1A32UA1KVNJ3Q,B00E3RH5W2,5
AFX62MDYAKZWE,B00HL3P9EG,3
A3I2DSAHZ5NCBV,B00F0S0DK4,5
A21EF0VWVUI71W,B00JGZQ17Q,4
AA62LCSDI38MN,B00JKCHNOU,3
A1KVZ0KKTTRBGJ,B00HPQ09GM,4
A3RR7N0Y5OPRNF,B00ID2HJFQ,4
